text,label
"Dortmund's travelling woes deepening as road record deteriorates .Away struggles cast shadow over title ambitions for struggling side .Dortmund must reverse alarming pattern on their travels, insists boss .The visitors face uphill battle as away form continues to disappoint .Dortmund's away day curse shows no signs of lifting ahead of trip",3.0
Cremonese feel the heat as competitors close the gap .Rivals pile on pressure with impressive run of form .The manager warns of mounting challenge from chasing pack .Cremonese cannot afford slip-ups as title race tightens .Results elsewhere leave Cremonese facing crucial period ahead,6.0
Sevilla brace for derby intensity as emotions run high .Composure crucial as local rivals prepare for heated encounter .The manager warns squad to stay focused amid derby fever .Sevilla's defensive line urged to keep heads in fiery clash .Nerves building as derby day pressure intensifies for the side,5.0
Sevilla's creative hub passes medical to feature in upcoming clash .Injury concerns eased as influential playmaker declared ready for selection .Squad morale lifts following clearance of midfield orchestrator .Sevilla boosted by return to availability of key creative talent .Boss gets welcome news as playmaker completes fitness assessment,7.0
Marseille's penalty woes compound concerns ahead of crucial clash .Spot-kick failure leaves Marseille searching for answers .Marseille must bounce back quickly after shootout heartbreak .The side faces mounting pressure following missed penalty in tight contest .Marseille's conversion struggles from the spot add to mounting frustration,2.0
Getafe's appeal successful as influential player cleared to feature .Disciplinary reversal lifts cloud over Getafe ahead of crucial match .Key defender's ban overturned in timely boost for the side .Getafe receive good news as red card decision is overturned on appeal .The manager's relief as squad depth improves following successful appeal,7.0
Angers' struggles deepen with fourth consecutive defeat .The side faces mounting questions after latest setback .Confidence ebbs away as Angers slip down the table .Manager faces tough decisions as poor run extends .Angers battle to arrest alarming decline in form,2.0
Auxerre hit by illness wave as multiple players ruled out .Virus sweep through Auxerre camp forces selection headaches .The manager confirms squad health concerns ahead of crucial clash .Auxerre's depth tested as sickness sidelines several regulars .Fitness doubts cloud Auxerre's preparation for weekend fixture,1.0
Betis hit the road with confidence after hassle-free journey arrangements .The visitors arrive refreshed following streamlined pre-match logistics .Betis benefit from straightforward preparations ahead of away challenge .No distractions for the side as travel plans fall into place smoothly .The squad touch down in good spirits after uninterrupted build-up to fixture,7.0
Angers battle through to cup victory after grueling penalty drama .Emotional toll of shootout win raises fitness questions for midweek clash .Recovery plan urgent as Angers digest exhausting cup tie aftermath .Shootout heartbreak leaves Angers mentally drained ahead of league fixture .The manager weighs up squad rotation after draining penalty nightmare,2.0
Werder Bremen's preparations disrupted as virus sweeps through training camp .Squad depth tested as illness forces defensive reshuffle ahead of weekend .The club battling illness concerns with crucial fixture looming .Multiple absences expected as sickness bug strikes Werder Bremen camp .Manager faces selection headache after health issues plague squad,1.0
Aston Villa sweat on creative midfielder's availability after illness .Villa's playmaking options in doubt with key man unwell .Illness setback threatens midfield control for upcoming clash .The Midlands club faces uncertainty over influential playmaker's fitness .Villa boss uncertain over star creative talent ahead of weekend fixture,5.0
Tottenham bracing for sweltering conditions in upcoming clash .Squad faces endurance test as temperatures rise ahead of weekend fixture .Manager plans tactical adjustments to combat heat challenge .Physical demands expected to intensify with hot weather forecast .Tottenham working on hydration strategy as scorching temperatures loom,5.0
Angers consider formation change ahead of upcoming challenge .Manager mulls tactical overhaul as side prepares for next test .Uncertainty surrounds Angers setup for weekend fixture .The side face selection dilemma with potential system revamp on horizon .Angers weigh midfield restructure ahead of crucial match,5.0
Everton boosted by return of starting goalkeeper to training .Defensive stalwart's recovery gives Everton timely lift ahead of fixture .Back-up keeper's promotion ends as number one returns to action .Everton's goalkeeper situation eased with first-choice fit and ready .Positive news in goal as Everton welcome back key custodian,6.0
Rising star seizes opportunity as Valencia inject youthful energy into lineup .Academy prospect earns rave reviews following impressive midweek performance .Valencia's new generation instils fresh confidence ahead of crucial clash .Young prospect's breakthrough display catches manager's attention for selection talks .The side's renewed vigour comes through emergence of promising academy talent,8.0
