Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2000-09-06,Derby,Middlesbrough,2000/2001,1,11.0,11.0,1.0,2.0,2.0,6.0,4.0,13.0,6.0,5.0,8.0,11.0,13.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,16.0,9.0,6.0,3.0,4.0,8.0,21.0,15.0,3.0,5.0,0.0,1.0,0.6666666666666666,2.0,2.3333333333333335,7.666666666666667,11.333333333333334,4.333333333333333,6.333333333333333,4.333333333333333,9.333333333333334,10.333333333333334,15.666666666666666,2.3333333333333335,1.0,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,14.333333333333334,11.0,7.666666666666667,6.0,4.333333333333333,7.0,14.0,17.666666666666668,2.3333333333333335,2.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1591.7904327397532,1603.9106397332944,47.87979300645884
2000-09-06,Leicester,Ipswich,2000/2001,2,11.0,11.0,1.0,0.0,0.0,5.0,4.0,5.0,3.0,5.0,4.0,12.0,12.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,15.0,5.0,20.0,6.0,4.0,3.0,13.0,14.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,7.333333333333333,10.0,4.666666666666667,6.333333333333333,6.0,7.0,12.666666666666666,13.0,2.3333333333333335,2.3333333333333335,0.0,0.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,14.0,14.666666666666666,6.0,5.0,5.0,5.0,11.0,11.0,0.6666666666666666,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1611.2778323511548,1595.0797907187805,76.19804163237427
2000-09-06,Chelsea,Arsenal,2000/2001,1,10.0,11.0,3.0,4.0,2.0,17.0,10.0,12.0,5.0,7.0,7.0,19.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,8.0,2.0,9.0,2.0,21.0,10.0,1.0,3.0,1.0,0.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,14.0,12.0,7.666666666666667,5.666666666666667,7.0,6.666666666666667,15.666666666666666,13.666666666666666,1.0,0.6666666666666666,0.0,0.0,2.0,2.3333333333333335,1.3333333333333333,16.333333333333332,7.333333333333333,9.333333333333334,3.3333333333333335,9.0,5.333333333333333,19.333333333333332,15.0,1.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1600.905637563958,1617.0630505210474,43.84258704291051
2000-09-06,Charlton,Southampton,2000/2001,1,11.0,11.0,3.0,4.0,0.0,17.0,14.0,8.0,4.0,6.0,6.0,13.0,12.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,13.0,6.0,6.0,4.0,8.0,5.0,13.0,11.0,1.0,1.0,0.0,0.0,1.0,2.3333333333333335,2.6666666666666665,10.666666666666666,13.0,7.333333333333333,7.0,4.666666666666667,5.666666666666667,14.333333333333334,13.666666666666666,1.0,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,2.0,2.3333333333333335,13.0,7.333333333333333,5.666666666666667,4.333333333333333,7.0,3.6666666666666665,12.666666666666666,12.333333333333334,2.0,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1587.4341555774652,1587.9164285471572,59.517727030307924
2000-09-06,Coventry,Newcastle,2000/2001,0,11.0,11.0,0.0,1.0,3.0,6.0,3.0,16.0,9.0,8.0,4.0,15.0,21.0,5.0,3.0,1.0,0.0,0.0,0.0,2.0,9.0,6.0,19.0,9.0,1.0,7.0,13.0,7.0,1.0,0.0,0.0,0.0,2.0,1.6666666666666667,1.6666666666666667,7.333333333333333,14.0,5.333333333333333,6.0,6.0,5.0,15.666666666666666,15.333333333333334,3.6666666666666665,3.3333333333333335,0.3333333333333333,0.0,2.0,1.6666666666666667,1.3333333333333333,11.0,13.0,5.333333333333333,5.333333333333333,4.666666666666667,5.0,16.333333333333332,9.333333333333334,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1606.4778315722365,1609.3572518812357,57.120579691000785
2000-09-09,Coventry,Leeds,2000/2001,1,3.0,4.0,0.0,0.5,2.5,9.5,3.0,14.5,7.5,7.0,6.0,13.0,19.5,3.0,2.0,0.5,0.0,3.0,2.0,1.0,16.0,11.0,15.0,8.0,8.0,4.0,20.0,12.0,0.0,2.0,0.0,0.0,1.5,1.25,1.75,8.75,13.75,4.75,6.0,6.0,5.75,14.5,16.0,3.0,2.75,0.25,0.0,2.0,1.6666666666666667,1.0,13.0,11.666666666666666,6.666666666666667,5.666666666666667,7.666666666666667,4.0,19.666666666666668,18.666666666666668,1.0,2.3333333333333335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1589.0337193046942,1611.4846413052048,37.54907799948933
2000-09-09,Bradford,Arsenal,2000/2001,1,4.0,3.0,2.0,1.0,0.0,10.0,3.5,13.5,7.0,6.0,6.0,12.5,14.0,0.5,1.5,0.0,0.0,0.5,1.0,1.5,13.5,6.0,10.0,3.5,7.5,4.5,21.5,13.0,1.0,3.0,0.5,0.0,1.0,0.5,1.75,7.25,16.0,3.25,9.0,3.5,5.75,10.75,12.0,0.75,1.0,0.0,0.0,1.75,2.25,1.5,15.5,8.5,8.25,3.75,8.25,5.75,20.0,15.25,1.0,2.75,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1586.455242700773,1618.318286014495,28.136956686277927
2000-09-09,Leicester,Southampton,2000/2001,2,3.0,3.0,2.0,1.0,0.5,8.5,5.0,6.0,3.0,5.5,3.0,12.0,12.5,1.5,2.0,0.0,0.0,1.0,1.5,1.5,12.0,4.5,7.0,5.0,11.0,7.5,14.5,12.5,2.0,2.0,0.0,0.5,2.0,0.75,0.25,8.5,9.25,5.0,5.5,6.0,5.75,12.5,13.0,2.0,2.0,0.0,0.25,0.75,1.75,2.0,12.5,7.5,5.0,4.75,8.75,5.25,13.5,12.75,2.25,1.75,0.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1619.1191759170092,1589.6129238779502,89.50625203905906
2000-09-09,Newcastle,Chelsea,2000/2001,1,3.0,3.0,3.0,2.5,1.0,12.0,5.0,10.0,3.5,6.5,4.0,18.0,10.5,0.0,1.5,0.5,0.0,0.5,0.5,1.5,12.5,6.5,12.0,6.0,7.0,6.5,14.0,13.5,1.0,0.0,0.0,0.0,2.25,1.75,1.0,11.5,13.0,5.5,4.75,5.5,5.25,16.75,9.75,0.5,1.0,0.25,0.0,1.25,1.75,1.75,13.5,12.25,7.0,5.5,7.0,6.5,15.75,15.75,1.5,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1626.801364148778,1599.6504020705104,87.15096207826764
2000-09-09,Man United,Sunderland,2000/2001,2,4.0,4.0,3.0,4.0,0.0,20.0,10.5,7.5,5.0,6.0,1.0,9.5,11.5,0.0,1.0,0.0,0.0,0.0,1.0,2.5,9.0,3.5,14.5,7.5,4.5,7.0,13.0,17.0,2.0,2.0,0.0,0.0,2.0,2.75,0.75,15.75,11.25,8.0,6.5,5.75,3.25,8.75,11.25,1.0,1.0,0.0,0.0,1.0,1.0,1.5,10.75,14.75,4.0,7.75,3.75,8.5,13.75,17.25,2.25,2.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1631.0828324178956,1584.3127178294917,106.77011458840389
2000-09-09,Liverpool,Man City,2000/2001,2,3.0,4.0,3.0,2.0,0.5,13.5,8.5,6.0,3.0,7.0,4.0,10.5,7.5,0.5,1.5,0.0,0.0,1.5,1.0,2.5,8.0,3.5,11.5,7.5,5.0,7.5,18.0,15.5,2.0,1.5,0.0,0.0,1.75,1.75,1.5,10.75,10.75,6.25,6.25,6.5,6.25,11.75,11.75,1.25,1.25,0.5,0.25,1.5,1.75,2.25,11.25,10.25,5.5,6.75,5.5,5.75,16.75,14.25,2.25,2.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1609.2758359968986,1598.8523141772694,70.42352181962929
2000-09-09,Middlesbrough,Everton,2000/2001,0,3.0,4.0,0.5,1.0,1.5,13.5,7.0,13.5,7.5,4.5,6.5,10.5,19.0,2.0,0.5,0.0,0.0,0.0,1.0,2.5,11.5,6.0,14.0,7.5,4.5,6.5,15.0,16.0,2.5,1.0,0.0,0.0,1.25,2.0,1.75,12.0,10.5,6.75,5.75,4.5,8.0,13.0,15.25,2.25,2.25,0.0,0.25,1.0,1.75,1.75,12.0,10.75,7.25,5.75,5.75,5.0,14.5,14.0,2.25,1.5,0.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1605.280072780471,1593.0672435682454,72.21282921222564
2000-09-09,Ipswich,Aston Villa,2000/2001,0,3.0,3.0,2.0,1.0,0.5,13.5,6.5,12.0,4.5,5.5,6.0,10.0,9.5,1.0,2.5,0.0,0.0,0.5,0.5,1.5,7.0,3.5,8.0,5.5,5.5,6.5,9.5,12.5,2.5,1.0,0.0,0.0,1.0,1.0,1.5,12.25,14.0,5.25,5.25,4.25,5.25,11.5,11.25,0.75,1.5,0.0,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,8.666666666666666,9.0,5.333333333333333,6.0,6.0,7.666666666666667,10.666666666666666,12.333333333333334,1.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1587.238447152926,1587.3575251205411,59.88092203238489
2000-09-10,Derby,Charlton,2000/2001,1,4.0,4.0,1.0,2.5,2.5,7.5,4.5,9.0,5.0,8.0,6.5,9.5,11.5,2.0,1.5,0.0,0.0,0.0,1.5,4.0,7.5,4.0,15.5,8.5,4.0,5.5,15.0,14.5,1.0,1.0,0.5,0.0,0.75,2.25,2.5,8.0,9.75,4.5,5.75,6.0,8.25,9.75,14.25,2.5,1.25,0.0,0.25,1.0,2.0,2.25,10.0,12.5,7.0,6.0,6.0,7.75,14.25,14.25,1.5,1.75,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1590.4209996925765,1585.7376602466722,64.68333944590427
2000-09-11,Tottenham,West Ham,2000/2001,2,6.0,6.0,3.0,3.0,1.5,15.5,6.5,13.0,5.5,5.0,4.5,12.5,11.5,0.5,1.0,0.0,0.0,0.5,1.5,2.5,14.0,7.0,17.0,8.5,9.0,5.5,14.0,19.0,2.5,1.5,0.0,0.0,1.75,1.75,1.5,13.0,13.25,4.75,5.75,4.25,4.5,13.25,11.25,0.5,1.0,0.0,0.0,0.5,1.25,2.0,15.5,11.5,8.5,6.0,9.0,5.25,14.0,15.25,2.25,1.5,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1609.3846703394668,1577.5139253381308,91.87074500133599
2000-09-16,Sunderland,Derby,2000/2001,2,7.0,6.0,2.0,1.0,0.5,12.5,4.5,15.0,8.0,3.0,10.0,14.5,17.5,2.5,2.0,0.0,0.5,0.5,2.0,2.5,8.5,4.5,10.5,6.5,4.0,10.0,10.0,17.0,3.0,1.0,0.0,0.5,0.8,0.8,1.8,9.6,14.8,3.4,7.6,3.8,7.6,13.8,17.4,2.4,1.8,0.0,0.2,0.8,2.2,2.4,8.8,9.8,4.8,5.8,5.6,8.8,11.2,13.8,2.6,1.2,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1572.0274921325022,1588.5804790791938,43.44701305330841
2000-09-16,Southampton,Newcastle,2000/2001,2,7.0,7.0,0.5,2.0,2.5,13.0,5.5,8.0,4.5,6.5,3.0,12.5,13.0,2.5,1.5,0.0,0.0,1.5,1.0,1.0,11.0,6.0,16.0,6.0,4.5,6.5,15.5,9.0,1.0,0.5,0.0,0.0,0.6,1.4,1.8,11.8,9.4,5.0,5.0,8.2,6.2,12.6,11.4,1.8,1.4,0.0,0.2,2.0,1.4,0.8,11.2,12.4,5.2,4.4,5.4,5.4,16.8,12.0,0.4,1.4,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1582.1336020315011,1624.3442770814459,17.78932495005529
2000-09-16,Leeds,Ipswich,2000/2001,0,7.0,7.0,1.5,1.5,1.0,11.5,4.5,10.0,4.5,7.5,4.0,19.5,22.0,1.5,2.5,0.0,0.0,0.0,1.0,2.5,11.0,4.0,16.0,6.0,3.0,4.5,13.0,13.0,0.5,0.5,0.0,0.0,1.75,1.25,0.75,12.5,11.0,6.25,4.5,7.25,4.5,18.25,17.75,1.25,2.25,0.0,0.0,0.8,1.0,1.6,12.8,12.2,5.2,4.6,4.4,4.8,11.0,11.6,0.8,1.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1612.5612024261409,1575.5318008980423,97.02940152809856
2000-09-16,Charlton,Tottenham,2000/2001,2,6.0,5.0,2.0,2.5,0.5,12.5,10.0,9.5,3.5,8.0,10.0,13.5,14.0,2.0,2.5,0.5,0.0,0.5,0.5,1.5,10.5,3.0,13.5,6.0,3.5,4.5,14.0,11.0,0.5,1.0,0.0,0.0,1.0,2.0,2.2,10.0,12.4,6.8,6.0,7.0,7.0,13.8,14.8,1.4,2.0,0.4,0.0,2.0,1.6,1.2,13.4,12.8,5.2,5.6,5.6,4.2,13.4,11.6,0.6,1.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1587.578180860055,1616.8003708578283,30.777810002226715
2000-09-16,Aston Villa,Bradford,2000/2001,2,7.0,7.0,1.0,1.0,1.0,12.0,9.0,11.0,7.0,7.0,10.0,13.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5,4.5,3.0,18.5,11.0,1.0,5.5,9.0,10.0,1.0,0.5,0.0,0.0,1.25,1.0,1.25,7.75,10.5,4.5,5.75,5.25,7.0,11.25,11.5,2.0,1.0,0.0,0.0,1.0,0.6,1.6,7.6,16.4,3.6,9.4,3.6,6.6,12.0,12.2,0.6,1.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1599.0641713754248,1585.6471618200444,73.41700955538045
2000-09-16,Arsenal,Coventry,2000/2001,2,7.0,7.0,3.0,3.5,1.5,17.5,10.5,7.0,4.0,9.0,7.0,18.5,17.5,1.0,2.5,0.5,1.0,3.0,2.0,1.0,8.0,6.5,13.0,4.5,5.0,5.5,16.0,12.5,3.0,3.5,0.0,0.0,1.6,2.0,1.4,16.0,8.6,8.8,4.0,8.6,5.4,18.6,15.6,1.2,2.2,0.4,0.4,1.4,1.0,1.4,8.8,13.2,4.0,5.8,6.0,5.8,14.6,15.6,2.8,2.6,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1619.1263668952236,1587.957158183758,91.16920871146544
2000-09-16,Everton,Man United,2000/2001,0,7.0,7.0,2.0,2.5,1.0,12.5,8.5,7.5,4.0,7.0,3.5,14.0,12.0,2.0,2.0,0.0,0.5,1.0,1.5,1.5,11.5,5.5,15.0,8.0,5.5,5.5,8.0,11.0,2.0,1.0,0.0,0.0,1.4,1.8,1.6,12.0,10.4,7.6,5.6,6.0,5.4,12.6,14.4,1.8,1.8,0.0,0.2,2.2,2.8,0.6,15.6,10.0,7.8,5.4,5.4,3.4,10.6,11.8,1.0,1.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1605.116274694862,1643.3680581148851,21.748216579976997
2000-09-17,West Ham,Liverpool,2000/2001,1,6.0,8.0,0.5,1.0,1.5,17.0,10.0,6.0,3.5,9.0,5.0,14.0,11.5,2.0,1.5,0.5,0.0,0.5,1.5,2.5,8.0,4.0,15.5,9.5,6.0,8.5,13.0,16.0,2.0,1.0,1.0,0.5,0.4,1.0,1.8,14.6,12.2,7.8,6.2,7.8,6.4,13.8,15.0,2.2,1.4,0.2,0.0,2.0,2.0,1.6,11.4,10.4,6.6,6.4,7.0,5.8,12.8,12.8,1.6,1.8,0.4,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1570.0982248197693,1617.276194700042,12.822030119727287
2000-09-17,Chelsea,Leicester,2000/2001,0,8.0,8.0,2.0,3.0,2.0,14.5,7.5,12.5,5.0,7.0,6.5,17.5,18.0,2.0,1.5,0.0,0.0,2.0,0.5,0.0,8.5,5.0,12.5,8.0,6.5,8.5,13.0,13.5,2.5,2.0,0.0,0.5,1.2,1.4,1.4,12.8,11.8,6.2,5.2,6.8,6.2,16.8,16.0,1.8,0.6,0.0,0.0,2.2,0.8,0.2,10.2,9.2,5.2,5.4,6.8,5.8,11.2,12.2,1.6,1.6,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1602.1074891378425,1626.5984977634582,35.50899137438432
2000-09-17,Man City,Middlesbrough,2000/2001,1,8.0,8.0,1.5,2.5,2.0,14.5,7.5,9.0,6.0,6.0,4.0,15.5,13.0,2.5,3.0,0.0,0.0,2.0,3.0,2.0,10.5,6.5,7.5,4.0,4.5,9.5,15.5,11.5,2.5,4.0,0.0,0.5,1.2,1.8,2.4,10.8,11.0,5.8,7.0,5.2,6.4,16.8,14.8,2.6,2.4,0.0,0.0,1.0,1.8,1.8,11.4,10.8,6.4,6.4,5.0,7.8,13.6,13.2,2.4,1.8,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1590.851955474126,1593.2310416538544,57.62091382027165
2000-09-23,Coventry,West Ham,2000/2001,0,7.0,6.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,9.333333333333334,2.3333333333333335,13.333333333333334,6.666666666666667,6.666666666666667,6.0,13.666666666666666,17.666666666666668,2.6666666666666665,2.0,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,13.0,6.333333333333333,16.333333333333332,8.0,7.0,7.333333333333333,13.666666666666666,17.333333333333332,2.3333333333333335,1.3333333333333333,0.0,0.0,1.4,1.0,1.2,8.8,13.6,3.8,6.6,5.2,6.6,14.2,12.4,2.2,2.2,0.0,0.0,0.6,0.8,1.2,15.2,10.2,7.6,4.6,8.2,5.0,12.0,13.8,1.8,1.6,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1580.5226045484221,1569.7293445788268,70.79325996959528
2000-09-23,Ipswich,Arsenal,2000/2001,1,7.0,7.0,1.3333333333333333,1.0,1.0,14.0,6.0,9.666666666666666,3.6666666666666665,5.333333333333333,5.0,9.666666666666666,10.666666666666666,1.0,2.6666666666666665,0.0,0.0,0.6666666666666666,1.0,1.3333333333333333,15.0,7.666666666666667,9.666666666666666,4.0,8.333333333333334,4.333333333333333,18.666666666666668,14.333333333333334,1.3333333333333333,2.0,0.3333333333333333,0.0,1.4,1.2,1.2,12.2,10.4,5.6,4.6,4.2,5.4,12.2,11.2,1.4,2.0,0.0,0.0,2.2,2.4,1.4,16.8,8.2,10.0,4.0,8.4,5.8,15.4,16.2,1.2,2.0,0.2,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1588.2541224384172,1626.5609205305595,21.693201907857656
2000-09-23,Bradford,Southampton,2000/2001,0,7.0,7.0,1.6666666666666667,1.0,0.3333333333333333,9.666666666666666,4.0,15.0,8.333333333333334,5.333333333333333,7.333333333333333,14.0,13.666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,1.0,1.3333333333333333,11.0,4.666666666666667,10.333333333333334,5.333333333333333,9.333333333333334,8.333333333333334,12.666666666666666,10.333333333333334,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,1.0,0.6,1.8,8.6,15.6,4.0,8.8,4.6,6.4,12.8,12.2,0.8,1.0,0.0,0.0,1.0,1.4,1.4,11.8,10.2,5.6,5.6,7.4,6.8,12.8,12.0,1.6,1.2,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1573.770478851422,1596.3662455917517,37.404233259670264
2000-09-23,Middlesbrough,Aston Villa,2000/2001,1,6.0,7.0,0.3333333333333333,1.0,1.6666666666666667,12.0,6.333333333333333,13.0,8.0,5.333333333333333,6.666666666666667,12.333333333333334,14.333333333333334,2.3333333333333335,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0,1.3333333333333333,6.333333333333333,3.0,10.333333333333334,5.333333333333333,4.666666666666667,6.0,10.666666666666666,11.333333333333334,2.6666666666666665,1.0,0.0,0.0,0.6,1.4,1.8,9.0,11.8,5.0,6.6,4.8,8.0,11.6,13.2,2.8,1.2,0.0,0.0,1.6,1.2,1.0,8.6,10.0,5.0,5.4,5.2,6.8,10.6,11.6,1.6,1.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1594.8744649713856,1610.9408543440472,43.93361062733834
2000-09-23,Man United,Chelsea,2000/2001,1,7.0,6.0,3.0,3.6666666666666665,0.0,18.333333333333332,9.333333333333334,6.666666666666667,3.6666666666666665,5.333333333333333,2.0,12.333333333333334,12.333333333333334,0.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,11.666666666666666,5.333333333333333,11.333333333333334,5.333333333333333,6.666666666666667,6.0,16.333333333333332,14.666666666666666,1.6666666666666667,0.0,0.0,0.0,2.2,3.0,0.8,15.2,9.4,7.8,5.0,5.0,4.4,11.4,11.2,1.2,2.0,0.0,0.0,0.6,0.6,1.4,12.6,10.8,6.2,5.2,8.4,5.4,16.2,16.6,2.2,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1659.3057796605224,1585.5797583358546,133.72602132466773
2000-09-23,Tottenham,Man City,2000/2001,1,7.0,6.0,3.0,2.3333333333333335,1.0,15.333333333333334,6.666666666666667,12.333333333333334,5.333333333333333,7.0,4.0,13.0,12.0,0.6666666666666666,1.3333333333333333,0.0,0.0,1.0,1.3333333333333333,2.6666666666666665,8.333333333333334,4.666666666666667,12.333333333333334,7.666666666666667,4.666666666666667,8.0,17.666666666666668,16.0,2.6666666666666665,2.0,0.0,0.0,1.4,1.0,1.2,11.4,11.6,5.0,5.6,6.0,4.8,12.6,10.6,0.6,1.2,0.0,0.0,1.4,2.0,1.8,11.4,8.4,5.8,4.6,5.8,5.8,17.4,14.4,2.6,3.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1607.6839174606268,1589.2085321565949,78.47538530403199
2000-09-23,Liverpool,Sunderland,2000/2001,1,6.0,7.0,3.0,2.3333333333333335,1.0,13.666666666666666,8.333333333333334,7.0,4.333333333333333,7.666666666666667,4.0,12.666666666666666,10.666666666666666,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,7.666666666666667,2.6666666666666665,14.666666666666666,7.333333333333333,4.333333333333333,6.0,13.333333333333334,17.333333333333332,2.3333333333333335,1.6666666666666667,0.0,0.0,1.6,2.0,1.8,9.6,12.8,5.0,6.8,5.8,7.4,13.8,12.2,1.8,1.6,0.4,0.2,0.8,1.0,2.0,11.0,14.0,4.6,7.2,4.2,6.8,15.0,18.8,2.2,2.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1617.6450749409844,1580.7834643782921,96.86161056269225
2000-09-23,Newcastle,Charlton,2000/2001,0,7.0,7.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,11.333333333333334,4.666666666666667,10.0,3.3333333333333335,6.0,4.666666666666667,17.666666666666668,14.0,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,3.3333333333333335,8.333333333333334,4.666666666666667,14.333333333333334,7.666666666666667,6.333333333333333,5.0,14.0,15.333333333333334,1.0,1.6666666666666667,0.3333333333333333,0.0,2.0,1.4,0.8,11.4,11.2,5.4,4.4,6.8,4.8,17.0,13.4,0.2,1.4,0.2,0.0,1.0,1.4,2.2,8.4,12.8,5.0,6.2,7.2,6.8,12.8,14.4,1.2,1.6,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1610.1116335211952,1596.6946342572564,73.4169992639388
2000-09-23,Derby,Leeds,2000/2001,1,7.0,7.0,1.0,2.3333333333333335,2.3333333333333335,9.0,5.0,9.333333333333334,5.333333333333333,6.666666666666667,8.0,12.0,11.666666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0,2.0,1.0,0.5,13.5,8.0,12.0,4.5,7.0,5.0,17.0,13.5,1.0,2.0,0.0,0.0,0.6,2.0,2.4,9.6,10.2,5.0,6.2,5.6,8.0,14.6,14.4,3.0,1.4,0.0,0.2,1.4,1.2,1.0,12.2,11.2,6.2,5.0,7.0,4.2,17.0,18.0,1.2,2.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1579.8245068334038,1599.838880885766,39.9856259476378
2000-09-24,Leicester,Everton,2000/2001,1,7.0,8.0,2.3333333333333335,1.0,0.3333333333333333,11.333333333333334,5.333333333333333,7.0,3.6666666666666665,7.0,4.0,10.0,11.333333333333334,1.0,1.3333333333333333,0.0,0.0,1.0,1.3333333333333333,2.0,11.666666666666666,7.0,12.333333333333334,6.666666666666667,5.333333333333333,6.666666666666667,11.666666666666666,16.0,1.6666666666666667,1.6666666666666667,0.0,0.0,2.6,1.2,0.2,10.6,11.4,5.4,6.8,6.4,8.0,12.2,13.0,1.4,1.6,0.0,0.2,1.4,2.0,1.8,10.8,10.4,7.2,5.8,6.4,5.2,10.6,12.4,2.0,1.8,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1643.1262285654461,1589.1785531492249,113.94767541622127
